premise,hypothesis,label,idx,label_text
"Jon lifted Susan into his arms, his muscles sore from combat.",Susan lifted Jon into the air.,2,207880,contradiction
and dropping children off at the sitter and picking children up from school and,The children are dropped off at the sitter only to be picked up from school.,0,263102,entailment
The Honorable Donna E. Shalala The Secretary of Health and Human Services,Donna E. Shalala is an honorable person for the Health and human services.,1,299610,neutral
Scheduling of follow-up visits depends on type of medical problem or injury.,Most patients have a follow up two weeks after the initial visit.,1,344508,neutral
This effect does not consider the additional job-gain potential from U.S.-based equipment suppliers that export to other countries the clean-air technology know-how they will gain from these clean-air programs.,This technology is purely for environmental benefit.,2,128010,contradiction
right oh yeah that's true that's true,"Yes, that's absolutely true.",0,387759,entailment
they've had their house that long,They like living in the house and plan to stay indefinitely.,1,330119,neutral
to them and he he spends about an hour doing that and that's that's pretty good quality time with them and um but it's hard for him on Saturdays he he wants,He usually wants to go fishing alone on Saturdays.,1,218098,neutral
"People are the source of all process improvement, technological innovation, and environmental enhancements.",Computers are the sole drivers of innovation.,2,212365,contradiction
"You can swim and scuba-dive among a wealth of fish and other sea life; also, the bar and restaurant provide refreshment ranging from a drink to a three-course meal.",There are no opportunities to swim and scuba dive at this time of year.,2,35519,contradiction
and that was a major ordeal to get him to buy it but once he bought it he has been so pleased,It was rather easy to get him to purchase it.,2,334207,contradiction
What gives lie to anyone's whitewashed vision of national identity--and what makes America exceptional--is the fact that American culture is more hybridized and mongrelized than anything humanity has ever before seen.,American culture is hybridized and mongrelized.,0,63216,entailment
i am a widow so uh and i have a handicapped son so i have to really set my priorities of what you know but this is one thing that i do enjoy very much doing,I am not a widow.,2,243367,contradiction
oh okay yeah i work on uh printers and the peripheral products division basically,I don't work on printers.,2,197293,contradiction
Poverty makes farmworkers unwilling to jeopardize their employment.,Farmworkers often have so much money they do not worry about the risk of being fired. ,2,271355,contradiction
Presumably his place was taken by another juror who really believes that the police arrest people completely at random.),The new judge was certain that the police was taking people because they were racist,1,82684,neutral
"Yes, I can't help doing that. ","Yes, I don't have a choice as I can't prevent myself from doing it.",1,148372,neutral
The preamble also describes the seven alternatives considered by FDA in promulgating this rule and why it believes that the alternative selected (the mammalian-to-ruminant prohibition--with exceptions) is the most cost-effective regulatory alternative that meets the objective of the agency.,The preamble includes seven alternative as well as three things that must be done. ,1,33593,neutral
I'm giving the dogs free run of the pantry.,The dogs are not allowed in the pantry. ,2,84404,contradiction
The adequacy of controls over computerized data is also addressed indirectly by the Federal Managers' Financial Integrity Act of 1982 and the Chief Financial Officers Act of 1990.,he Federal Managers' Financial Integrity Act of 1982 deal with health data.,2,378314,contradiction
They had the advantage.,They advantage was with them.,0,334810,entailment
Some of his more specific suggestions strike me as less than helpful.,His specific suggestions are not very helpful to me.,0,38994,entailment
Said somethin' about Long Canyon after we gave him a pull at a canteen.,"We dangled our canteen in front of him to try to get him to talk, but he refused. ",2,201019,contradiction
They kept asking about the noise I heard.,They didn't ask me anything.,2,330842,contradiction
Rules limit how much blood you can donate or sell at one sitting.,Rules limit how much blood you can donate to someone in an emergency.,1,311769,neutral
"He takes pains to say he is not offering a plan for a perfect society, merely a framework for utopia (the phrase is Robert Nozick's).",It is a framework for utopia.,1,217693,neutral
facilities owners are addressed in this segment.,This is the part where owners are addressed.,0,264170,entailment
The larger of the men closed in from behind them.,The men were afraid as the others closed in. ,1,37826,neutral
"It was also without weight when in liquid form--a fact he discovered when it began rising through the air and spattering over everything, including his bare skin.",In liquid form it was quite heavy.,2,133836,contradiction
And there is much dispute over whether El Nieo will cause as much trouble as some allergists predict.,"The same allergists who were wrong about El Nino, are predicting that El Nieo will be troublesome. ",1,14871,neutral
But it isn't. ,"It isn't, though.",0,320528,entailment
The curators have done a good job of separating any military justification for the decision from its tragic consequences for the civilian population.,The curators have caused a public outcry by blaming the military for the people's suffering. ,2,161828,contradiction
They were coming.,They were on their way here.,0,159233,entailment
"Second, government regulation of paper is clearly needed.","Secondly, I propose the government regulate paper.",1,35191,neutral
"Manley was made out to be a second Castro, foreign investment quickly dried up, many wealthy Jamaicans left the island, and the economy collapsed.",The Jamaican economy became stronger than ever thank to Manley.,2,106721,contradiction
"This bipartisan summit, held June 4-5, 1998, was mandated by the SAVER Act.",The SAVER Act mandated the bipartisan summit held in 1998.,0,82388,entailment
"He did not buy it.""",He didn't buy what the other was selling.,1,268559,neutral
Once they came to look at me.,They all avoided me as best they could. ,2,67417,contradiction
"Environmental Protection Agency, Office of Air Quality Planning and Standards, ResearchTriangle Park, NC.",Then Environmental Protection Agency contains an office of Air Quality Planning and Standards.,0,382356,entailment
"(financial eligibility, citizenship/eligible alien status, within program priorities, etc.) it may not be reported to LSC as a case.",Too many people try to report their citizenship status to the LSC as a case. ,1,250308,neutral
or think about looking at the mountains you got to throw in a dollar,It's free to look at the mountains.,2,26307,contradiction
"Most of the remains seen at the site today constitute the second palace built following the disaster which also coincided with a Golden Age of Minoan society or the New Palace era 1700 b.c., when the people were rich through trade, and artistic endeavor was at its peak.","During the Golden Age of Minoan society, ships laden with goods arrived on Crete every day.",1,238932,neutral
"From here, the long, narrow arcade called Nakamise-dori is lined with shops selling toasted rice crackers, spices in gourd-shaped wooden bottles, dolls, toys, fans, children's kimono, and ornaments and souvenirs of all sorts.",There are no shops on the arcade,2,345878,contradiction
i'll be darn when i uh i'm in uh Plano right now but when i was up at uh McKinney i had uh IBM PS two i loved that thing i loved it,I really hated my IBM because it is so slow.,2,236195,contradiction
"His warclub, caked with gore, fell loose from the pit fighter's hand and hung from the leather strap.",His weapon was stained red with blood.,1,304544,neutral
"Osakans pride themselves on being warmer, friendlier, and more spontaneous than their Tokyo cousins, whom they love to dismiss as formal and uptight.",Osakans pride themselves on being friendlier and kinder than Tokyo citizens. ,0,87147,entailment
"A lot of my clients really feel that they're not afraid to come to court because they know she'll listen to them, and they like her positive reinforcement, Leon said. ",There are others who feel that her positive reinforcement is hurting rather than helping the process.,1,102346,neutral
The Ranas were the rulers of Nepal for 104 years.,They ruled Nepal for over a century.,0,197214,entailment
"Two reliable places to start looking in Lan Kwai Fong are Photo Scientific in the Eurasia Building and Hing Lee Camera Company, 25 Lyndhurst Terrace.",There are only two photography stores in Lan Kwai Fong.,1,330636,neutral
A thriving souvenir market lines the path to the parking lot.,Tourists often buy souvenirs on the way back to the car park.,1,322521,neutral
You would not take them. ,You refused to take them when they were offered to you.,1,349982,neutral
"If the tides change with the position of some heavenly body, then we can build cams that have shapes like the effect of the moon's orbit, and gear them together in the right order.",It wouldn't take us long to construct some cams.,1,341878,neutral
"The office, in a former bodega, was Mazzariello's idea, and he got some help from high places early on.",Mazzariello had the idea for the office.,0,28258,entailment
"By the arches and stairs leading down to El-Aksa Mosque is the exotic Minbar of Kadi Burhan el-Din, a pulpit used in the summer when prayers are said outdoors.",They purposely built Minbar of Kadi Burhan el-Din close to El-Aksa Mosque so they can still pray outdoors when it's not too hot.,1,277655,neutral
I've protected her as much as I could. ,I haven't protected her enough.,1,154402,neutral
I have MS and look just fine.,"I look fine, even with MS, said to her.",1,311116,neutral
oh i know i know right right right exactly,"I know she works there, exactly.",1,282726,neutral
It is not a place to wander around without a guide.,"Because it's so easy to get lost, one should have a guide. ",1,104905,neutral
Take a backwaters trip through the lagoons and around the island villages.,Take a lagoon trip through the island villages. ,0,169771,entailment
Cowboys there they had like four tickets,Cowboys there they had no tickets at all.,2,228673,contradiction
"Try asking for menemen, a delicious dish of eggs scrambled with tomatoes, green peppers, and onion.",There are eggs and onions in the dish named menemen.,0,129419,entailment
Then I shook my head.,"I moved my head back and forth, then up and down. ",1,188649,neutral
Those devils I'll never rest till I've got even with them! ,I won't be able to rest until I've gotten my revenge.,0,52031,entailment
He suspects nothing.,Our plan is safe; he suspects nothing.,1,254594,neutral
"If you can, go out of your way to spend a few hours of watching live sumo.",Go to one of the big arenas and watch sumo!,1,59791,neutral
This Moorish palace formed part of the city wall.,The wall was originally built to protect this Moorish palace.,1,34444,neutral
"Red said, ""Well, I was sort of--""",Red said that he was kind of.,0,148155,entailment
yeah so it's terribly engineered,It is wonderfully engineered.,2,369189,contradiction
"33 A worker earning up to $12,500 was to receive a two-to-one (200 percent) match on the first $100 contributed each year and a one-to-one match (100 percent) on additional contributions.","Workers earning more than $12,500 would also receive some type of matching funds.",1,369385,neutral
" for example, motor vehicle records to detect crashes; police records to assess criminal activities; and state vital statistics registries, the Social Security Death Index, and the Fatal Accident Reporting System (FARS) to detect mortality.",There is no system to detect mortality in accidents.,2,11887,contradiction
incident response after an incident had exposed shortfalls in the company's,The company had an unfortunate incident occur.,0,311093,entailment
um-hum nothing you can do that's right there's nothing you can do,"Yeah, there's one thing you can do",2,375759,contradiction
Holdings of Foreign Assets and Net Income From,Some foreign assets are held.,0,149657,entailment
"It is far better to allow a daily ration of a couple of major temples, a museum, and a strolling garden or two than to cram everything into a short time, leaving only a blur of each and a lasting impression of none.",Cramming everything into a short period is not as good as allowing a daily ration.,0,237021,entailment
"For example, delivery of the aft fuselage-the rear aircraft body section-was late for several of the test aircraft and two ground test articles because of late parts and difficulties with the welding process.",Difficulties with the welding process and delays in getting parts created aft fuselage delivery problems. ,0,237297,entailment
"According to EPA, the final rule does not impose an intergovernmental mandate of $100 million or more in any one year because the rule does not impose an enforceable duty on any state, local, or tribal government.",The EPA says that all state governments have a duty to comply with the $100 million mandate.,2,154693,contradiction
", and the other guy does not; and that Sullivan has always had this belief, while the other guy has lost his.",The other guy still shares the belief with Sullivan.,2,3907,contradiction
"I was to be accompanied by a full contingent of bodyguards, of course.",I would have a lot of bodyguards.,0,383478,entailment
An earlier study challenged that assumption.,The assumption was challenged by an earlier study.,0,154881,entailment
"Not a very convincing one, at that.'",That didn't convince me.,0,86677,entailment
That argument rests on the fact that dry cleaners are highly competitive.,The argument would fall flat if dry cleaners were not competitive.,1,376279,neutral
"Every chair was a sculpture, every lamp a work of art.",The furnishings within were beautiful and could be considered art.,0,33475,entailment
they supplied some uh you know they were some groups uh the Vicksburg if you ever get a chance to go over to Vicksburg the battleground at Vicksburg uh there's an area there where there was uh some Texas uh groups and they had an interesting time there,Vicksburg is uninteresting and you should not go there.,2,224947,contradiction
This analysis includes only city delivery letter routes.,Only city delivered letter routes were important. ,1,243676,neutral
"Two recently introduced bills, S. 1456 and H.R. 2435, include provisions that address the receipt, care, and storage of critical infrastructure protection information as well as specific exemptions from public disclosure of such information.",The bills were introduced by legislators with the express intent of addressing all of the weaknesses within the program.,1,216723,neutral
They fought against the Satheri.,"Their allies, the Satheri, helped them in battle.",2,283733,contradiction
") Tinsley credited God for his abilities, while Lafferty reacted to the tie with the same sort of aplomb that, it's safe to say, he would have displayed if he'd lost.",Tinsley said God gave him his athletic ability.,1,260579,neutral
"When you wanted to shop, you went to the mall and confined your search to the stores you found there.",The mall experience is one that most people recall fondly.,1,166902,neutral
"Ultimately, the benefits of audit work occur when audit findings are resolved through meaningful and effective corrective action taken in response to the auditors' findings and recommendations.",Audits are only beneficial because they inform leaders of problems.,2,89206,contradiction
yeah yeah i am but i i don't know it's just,"I disagree, and I'm totally sure.",2,353404,contradiction
"The primary aim of the strategy is to enable responsible conduct, where the need to obey the law and to behave ethically is part of the organization's ethos.",The responsible conduct that is outlined in the strategy includes being nice to everyone.,1,44703,neutral
"White had a scary, magnetic conviction.","White had very strong beliefs, to the point that it became scary.",0,158957,entailment
Turn right and head for the Old CitySynagogue Quarter.,Take a right turn and walk towards the Old City Synagogue Quarter.,0,249040,entailment
"In this population, a test with higher specificity may be needed to avoid",The population doesn't need a test with any specificity.,2,231182,contradiction
"He was enjoying the whole business, and in no hurry to end it.",He was in no hurry to end the whole business.,0,242955,entailment
"As though that first scrutiny had been satisfactory, Mrs. Vandemeyer motioned to a chair.",Vandemeyer had warmed to them immensely.,1,141140,neutral
"I made my appearance on an improvised stage (made from plywood...where were they finding all these trees?) outside the town hall, at the stroke of midnight.",The stage was steel and glass.,2,363375,contradiction
"Moreover, wood supply increases by about 10 percent and the capacity factor of wind energy systems increases by about 15-20 percent compared to the reference case assumptions.",Wood supply decreased by 80 percent and the capacity factor of wind energy systems also decreased by about 10 percent.,2,101085,contradiction
The smell of blood and fire was enough to put panic into any animal.,The smells were very unappealing.,1,194265,neutral
"Like his father, Bush substitutes virtue for substance.",Bush thinks virtue is more important than substance.,0,215477,entailment
They abuse it unceasingly.,They stopped abusing it lately.,2,251729,contradiction
"Our pools are closer to perfection than theirs, not being contaminated by city air, and we see more.",Their pools aren't as near perfection as ours: they're uncontaminated by city air and more can be seen.,0,285004,entailment
"Discreditable, without doubt. ",There's no doubt what the President said was discredited.,1,249519,neutral
"In addition to internal communications, management should ensure there are adequate means of communicating with, and obtaining information from, external stakeholders that may have a significant impact on the agency achieving its goals.",Management needs to make sure that there are no means of communicating with external stakeholders.,2,306699,contradiction
well over there in that part of world anything like this always is i mean their,Over there anything like this always is.,0,210118,entailment
And whether they are in fact transmitted to overseas Chinese depends on  on consent rather than descent.,The transmittance to overseas Chinese depends completely on descent.,2,7487,contradiction
 said Gauve.,Gauve was silent.,2,224425,contradiction
But in her own mind she was far from feeling the confidence displayed in her words.,She sounded scared but felt confident ,2,103606,contradiction
and what that tells me is that the summer weather is very predictable that it doesn't vary very much,"Because of the predictability of the weather here during the summer, it is a popular destination for holidays.",1,328811,neutral
Not hardly. He tried to meet Anse's attempt at humor halfway.,He simply ignored Anse's attempt at humor.,2,212376,contradiction
