premise,hypothesis,label,idx,label_text
yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but,The St. Louis Cardinals have always won.,2,3344,contradiction
"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.",The fortress was built a number of years after the caravanserai.,1,3852,neutral
The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,Mastihohoria is a collection of twenty mastic villages built be the genoese.,0,5009,entailment
"Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.",Reggae is the most popular music style in Jamaica.,1,5398,neutral
for me now the address is the same you know my my office address,I am able to receive mail at my workplace.,1,2335,neutral
"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Men have lower levels of masculinity than in the decade before now.,1,647,neutral
"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton has several similarities to Whitewater or Flytrap.,1,7823,neutral
"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",A search has been conducted for an AIDS vaccine.,0,8927,entailment
"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,0,2302,entailment
I hate pigeons.,My feelings towards pigeons are filled with animosity.,0,4800,entailment
"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through the ghosts with ease.,1,8628,neutral
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their processes are successful.,1,637,neutral
"Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.",The Postal Service spends considerable sums on cost analysis.,0,7756,entailment
yeah well we veered from the subject,Indeed we got away from the original subject.,0,2189,entailment
"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.","Economic growth continued apace, with many people employed by the railroad repair shop.",0,3146,entailment
"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",Neither side is actually interested in a settlement at this time.,1,8990,neutral
"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are opulent, and used for formal, elegant events.",0,4759,entailment
"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.",The East side of the square is where the Old King's House stands.,2,2592,contradiction
"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",The islands are part of France now instead of just colonies.,0,96,entailment
"8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.",A stoichiometry of 1.03 is typical when the FGD process is not producing gypsum by-product,2,5144,contradiction
" The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.",You can hire the equipment needed for windsurfing at Bat Galim Beach. ,0,2373,entailment
"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.",There isn't enough room for an airport on the island.,1,7698,neutral
"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup rewards good business practices.,2,2862,contradiction
Why bother to sacrifice your lives for dirt farmers and slavers?,People sacrifice their lives for farmers and slaves.,1,1558,neutral
"She hates me.""",She doesn't like people like me. ,1,7639,neutral
and the same is true of the drug hangover you know if you,It's nothing like a drug hangover.,2,3860,contradiction
"In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",The philosophy was to seize opportunities when the economy is doing poorly.,2,416,contradiction
Most of the Clinton women were in their 20s at the time of their Clinton encounter,Bill Clinton isn't a rapist,1,5768,neutral
"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",Various episodes depict that he is a member.,0,9299,entailment
This popular show spawned the aquatic show at the Bellagio.,Bellagio's water display was born from this well received show.,0,3149,entailment
"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae had terrible public-relations.,2,2927,contradiction
"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",Gododdin's accomplishments have been recorded in a Welsh manuscript.,0,5914,entailment
i understand i can imagine you all have much trouble up there with insects or,I can imagine how you are troubled by insects up there,0,4960,entailment
"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman is a Democrat of the House.,0,2880,entailment
An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore dodged the draft.,2,8203,contradiction
"I am glad she wasn't, said Jon.",Jon was glad that she wasn't. ,0,7787,entailment
"If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.",Section 414 helps balance allowance allocations for units.,0,7556,entailment
"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","Reducing HIV is important, but there are also other worthy causes.",0,6465,entailment
yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling,I think there are some small colleges that are having trouble.,0,9781,entailment
"The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.",The best hotels in the region are in Hassan.  ,1,4053,neutral
"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",She mentioned approaching the law with a holistic approach/,0,1217,entailment
Click here for Finkelstein's explanation of why this logic is expedient.,Select this option for Finkelstein's understanding of why this logic is expedient.,0,7178,entailment
"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",It's impossible to have a plate hand-painted to your own design in Hong Kong.,2,39,contradiction
of course you could annex Cuba but they wouldn't like that a bit,"We could annex Cuba, but they wouldn't like that.",0,8885,entailment
"She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.",She really needs to mention it,2,6666,contradiction
"First, get the basics right, that is, the blocking and tackling of financial reporting.",The basics don't need to be right first.,2,8157,contradiction
STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.,Standard Costing was applied to the ledger.,1,3995,neutral
"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The exhibition was too bare and too boring. ,2,1758,contradiction
"More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.","The uncle had no match in administration; certainly not in his inefficient and careless nephew, Charles Brooke.",2,5552,contradiction
Also beyond city limits is the Legacy Golf Club in the nearby suburb of Henderson.,The Legacy Golf Club is just inside city limits.,2,4476,contradiction
"year, they gave morethan a half million dollars to Western Michigan Legal Services.",They do not give money to legal services.,2,3325,contradiction
'Would you like some tea?',Do you want some coffee?,2,7537,contradiction
"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).","In 1917, the Brittish General Allenby surrendered the city using a bed-sheet.",2,7940,contradiction
Daniel took it upon himself to explain a few things.,Daniel explained what was happening.,0,8409,entailment
yep same here,That never happened to me.,2,7899,contradiction
because then they'll or you have a prescription,You would have a prescription.,0,4104,entailment
well it's a pleasure talking with you,It's lovely speaking with you. ,0,2874,entailment
"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",Each Pokemon card pack is filled with every rare card a kid could want.,2,4845,contradiction
He reported masterfully on the '72 campaign and the Hell's Angels.,He generally reports very well on all kinds of things.,1,3934,neutral
"The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.",The final rule was declared not to be an economically significant regulator action.,2,5351,contradiction
well Dana it's been really interesting and i appreciate talking with you,"Dana, this conversation bored me.",2,2982,contradiction
"The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor.",Andratx is on the northwest coast and the Cape of Formentor is further east.,1,5235,neutral
"Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.",Sunblock is an unnecessary precaution if you are in the water.,2,2614,contradiction
"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers and factories in East Asia benefit from imports.,0,6318,entailment
Diets for men in their prime,Healthy eating choices for optimally aged men. ,0,8045,entailment
"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were very angry.,0,6217,entailment
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,There are no people who sun in the bluff.,2,2478,contradiction
Tourist Information offices can be very helpful.,Tourist Information offices are never of any help.,2,7931,contradiction
yes uh i bought a uh Bristol thirty five five for my wife,I bought the Bristol from the old pawn shop near the docks.,1,2165,neutral
Nabatean trading town on the route from Gaza to Petra .,Many exotic goods are for sale in the town.,1,1739,neutral
(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Picture injecting nicotine into a vein compared to smoking a cigarette.,0,3184,entailment
"Have her show it,"" said Thorn.",Thorn said she should show her new sword.,1,7281,neutral
And she came to you?,The woman asked if he came to her.,2,8276,contradiction
Per week?,Every day.,2,6740,contradiction
"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",I know it amused Shuger to join the people ripping Linda Tripp apart.,0,8012,entailment
"Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.","Ocho Rios means pink penguins in Spanish, and this name describes the area.",2,4254,contradiction
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal replacement in the first trimester.,1,8730,neutral
"In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.",The Computer Security Institute is the most helpful organization for this discussion.  ,1,8103,neutral
um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids,We did not pay ours off at any time.  ,2,4004,contradiction
"The Indigenous Project, a new program run by the Oregon Law Center, is one of only a handful of places in the United States where indigenous farmworkers from Mexico and Central America can find free and confidential legal aid.",The Indigenous Project is run by the Oregon Law Center in Portland.,1,6630,neutral
A recorded menu will provide information on how to obtain these lists.,These menus are created by experts. ,1,8121,neutral
"Did Meriwether Lewis really commit suicide, as historians claim?","Was Lewis' death a suicide, as has been said by historians?",0,6517,entailment
Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley don't have spiritual beliefs.,2,7207,contradiction
The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,The Data Warehousing Institute provides guidance only in carpentry industry.,2,9468,contradiction
The last stages of uploading are like a mental dry-heave.,The final part of uploading feels like a mental dry-heave.,0,8159,entailment
"Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.",Building and executing a development plan is impossible.,2,4695,contradiction
yeah plus uh you know look at the you know the besides the pollution the the aspect of invasion of privacy there's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in,I have even considered getting a dog to prevent people from putting flyers on my door.,1,4464,neutral
This is Susan.,Susan is who this is. ,0,7635,entailment
"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.,0,6334,entailment
"It spoke of thousands of years, even before the times of the old empire.",The old Empire is still ongoing.,1,5802,neutral
"A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.",All of the nation's income should be spent on construction.,2,6775,contradiction
Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,Nobody accused any officials in Rao's administration of corruption in 1995.,2,3235,contradiction
Overlapping the others?,Overlapping the other photos?,1,7828,neutral
"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.",The summit of Mount Fengari are off limits and you cannot climb to it.,2,4111,contradiction
"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The Memphis campaign was tiny compared to Nashville's ,1,8501,neutral
"As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000.",The new version of the rule closed certain loopholes.,1,8200,neutral
need the car the next day type deal so,You need the car several weeks later.,2,346,contradiction
 Two more weeks with my cute TV satellite dish have increased my appreciation of it.,I've got two more weeks to decided if I wanna keep it or return it.,1,3798,neutral
The credibility of the United States working with its European partners in NATO is on the line.,The United States currently enjoys high favorability among its European allies who trust it completely.,2,8668,contradiction
well his knees were bothering him yeah,He was in tip-top condition.,2,4084,contradiction
They are all quotations from the Old Testament Book of Aunt Ruth.,The Old Testament was read to the children in the church.,1,4475,neutral
"These days, newspaper writers are no longer allowed the kind of license he took.",Newspaper writers need to be more factual and careful these days.,1,8500,neutral
I am not.,I am.,2,5441,contradiction
"Jon was fighting at full speed, sweat forming on his brow.",Jon was fighting demons at full speed.,1,2407,neutral
"The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast.",Most of the houses on Kastro date back to the 14th century.,0,8643,entailment
yeah really no kidding,"Oh, you're just joking. ",2,6081,contradiction
She's smiling but her eyes are closed.,Her eyes would not open but she is smiling.,1,4442,neutral
we were talking . Try to behave,"We are having an argument, come at me if you dare!",2,3991,contradiction
